id,battery_power,px_height,ram
1,1043,226,3476
2,841,746,3895
3,1807,1270,2396
4,1546,295,3893
5,1434,749,1773
6,1464,569,3506
7,1718,1283,3873
8,833,1312,1495
9,1111,556,3485
10,1520,52,651
11,1500,503,3866
12,1343,235,3911
13,900,829,439
14,1190,227,992
15,630,1315,2751
16,1846,185,563
17,1985,613,2083
18,1042,335,2187
19,1231,82,3902
20,1488,47,2524
21,968,504,1357
22,529,521,3456
23,1558,777,1641
24,533,512,2322
25,1037,1194,3862
26,1025,1003,557
27,1858,575,2427
28,980,54,625
29,644,627,3836
30,1024,129,854
31,1981,876,2383
32,1380,501,926
33,1557,1407,3048
34,1201,722,824
35,1074,1219,874
36,1175,119,1617
37,1280,753,3309
38,1715,162,1786
39,1165,313,3128
40,567,181,2243
41,1952,1416,994
42,822,645,2749
43,685,79,793
44,1388,153,324
45,1972,480,366
46,1411,700,1228
47,1094,221,1413
48,1653,1585,2617
49,916,65,1798
50,1712,556,2693
51,882,224,2437
52,632,705,837
53,1442,709,2815
54,900,97,1440
55,1630,1131,3470
56,1596,359,1251
57,1272,1813,3181
58,1640,839,1361
59,1111,550,1630
60,1889,443,3689
61,1907,502,3586
62,529,130,3942
63,578,19,1431
64,1634,386,2167
65,1533,22,1248
66,660,49,1986
67,1847,1497,1378
68,1206,1327,2959
69,549,555,1893
70,1705,1560,1676
71,1366,346,1912
72,1991,912,1947
73,1102,756,2734
74,1452,699,3617
75,1810,582,3414
76,1166,680,482
77,881,814,2813
78,1134,672,661
79,1031,450,2546
80,1376,757,3922
81,1391,208,1199
82,979,1194,3779
83,1075,1335,3870
84,968,91,858
85,1999,33,3840
86,1626,1095,454
87,942,336,3953
88,1182,659,1633
89,1982,183,3035
90,1373,652,966
91,1151,410,1761
92,1650,440,1938
93,1663,532,2820
94,1965,1373,305
95,679,773,2838
96,1465,965,2042
97,1809,568,700
98,757,652,2593
99,1034,214,1835
100,1119,423,3121
101,559,537,2023
102,1204,667,737
103,1008,491,450
104,1397,1037,2928
105,697,325,1694
106,1939,49,2593
107,1039,1324,745
108,1605,597,1310
109,1094,765,2743
110,769,470,3976
111,861,653,3931
112,504,463,3455
113,1930,325,1533
114,1795,855,3876
115,1363,912,3239
116,1376,492,3628
117,1981,605,3663
118,1901,401,1786
119,1319,366,3502
120,859,1225,815
121,1664,573,275
122,955,261,3758
123,517,680,2747
124,1806,280,1809
125,1348,565,2086
126,1455,1379,444
127,1611,949,3467
128,1573,703,2776
129,557,1264,3170
130,1599,1816,1234
131,1051,108,305
132,1857,1328,1745
133,1986,797,1707
134,591,361,2220
135,1140,1049,3130
136,923,357,1500
137,1582,197,2145
138,723,906,488
139,1251,806,3863
140,574,924,2913
141,948,223,2094
142,1571,140,3141
143,564,113,2573
144,1466,1531,2340
145,597,35,3788
146,895,1524,3445
147,1535,838,3241
148,1832,495,2976
149,1045,1212,2241
150,1483,655,3843
151,976,496,3261
152,1840,800,3264
153,1807,1010,826
154,624,102,1314
155,1963,948,2699
156,1307,82,2565
157,1933,1286,3973
158,1496,264,3537
159,1532,75,3449
160,1004,461,3895
161,1483,321,2777
162,945,120,2904
163,1081,174,3774
164,1012,1341,3034
165,1762,1337,2940
166,796,494,3932
167,1547,849,1168
168,988,644,376
169,1180,1557,3510
170,852,376,542
171,607,151,550
172,1765,450,791
